entry,at,order
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:42:47.574Z,163868656757400
"Flop:  [K♣, 8♥, J♦]",2021-12-05T06:42:45.760Z,163868656576000
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:42:44.902Z,163868656490200
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:42:43.766Z,163868656376600
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:42:41.161Z,163868656116105
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:42:41.161Z,163868656116104
"Your hand is A♦, 9♠",2021-12-05T06:42:41.161Z,163868656116102
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (39442) | #10 ""Cole f @ dTxDZ2IFdO"" (10558)",2021-12-05T06:42:41.161Z,163868656116101
"-- starting hand #541  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:42:41.161Z,163868656116100
"-- ending hand #540 --",2021-12-05T06:42:35.155Z,163868655515502
"""Cole Ste @ CXLZHKQatW"" collected 5200 from pot with Two Pair, A's & 10's (combination: A♥, A♣, 10♠, 10♣, K♣)",2021-12-05T06:42:35.155Z,163868655515501
"""Cole Ste @ CXLZHKQatW"" shows a A♥, K♣.",2021-12-05T06:42:35.155Z,163868655515500
"""Cole f @ dTxDZ2IFdO"" calls 1350",2021-12-05T06:42:34.293Z,163868655429300
"""Cole Ste @ CXLZHKQatW"" bets 1350",2021-12-05T06:42:33.019Z,163868655301900
"River: A♣, 10♠, 9♣, 10♣ [4♥]",2021-12-05T06:42:26.459Z,163868654645900
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:42:25.611Z,163868654561100
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:42:23.114Z,163868654311400
"Turn: A♣, 10♠, 9♣ [10♣]",2021-12-05T06:42:21.346Z,163868654134600
"""Cole Ste @ CXLZHKQatW"" calls 750",2021-12-05T06:42:20.509Z,163868654050900
"""Cole f @ dTxDZ2IFdO"" bets 750",2021-12-05T06:42:15.019Z,163868653501900
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:42:12.245Z,163868653224500
"Flop:  [A♣, 10♠, 9♣]",2021-12-05T06:42:05.646Z,163868652564600
"""Cole f @ dTxDZ2IFdO"" calls 500",2021-12-05T06:42:04.785Z,163868652478500
"""Cole Ste @ CXLZHKQatW"" raises to 500",2021-12-05T06:42:03.367Z,163868652336700
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:41:59.577Z,163868651957700
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:41:57.444Z,163868651744405
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:41:57.444Z,163868651744404
"Your hand is A♥, K♣",2021-12-05T06:41:57.444Z,163868651744402
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36842) | #10 ""Cole f @ dTxDZ2IFdO"" (13158)",2021-12-05T06:41:57.444Z,163868651744401
"-- starting hand #540  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:41:57.444Z,163868651744400
"-- ending hand #539 --",2021-12-05T06:41:54.441Z,163868651444102
"""Cole f @ dTxDZ2IFdO"" collected 500 from pot",2021-12-05T06:41:54.441Z,163868651444101
"Uncalled bet of 500 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:41:54.441Z,163868651444100
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:41:53.538Z,163868651353800
"""Cole f @ dTxDZ2IFdO"" bets 500",2021-12-05T06:41:50.591Z,163868651059100
"River: 2♠, 3♣, 4♣, 8♥ [J♦]",2021-12-05T06:41:47.038Z,163868650703800
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:41:46.177Z,163868650617700
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:41:44.519Z,163868650451900
"Turn: 2♠, 3♣, 4♣ [8♥]",2021-12-05T06:41:43.327Z,163868650332700
"""Cole f @ dTxDZ2IFdO"" calls 100",2021-12-05T06:41:42.451Z,163868650245100
"""Cole Ste @ CXLZHKQatW"" bets 100",2021-12-05T06:41:40.926Z,163868650092600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:41:38.048Z,163868649804800
"Flop:  [2♠, 3♣, 4♣]",2021-12-05T06:41:36.514Z,163868649651400
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:41:35.577Z,163868649557700
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:41:33.800Z,163868649380000
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:41:31.314Z,163868649131405
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:41:31.314Z,163868649131404
"Your hand is K♣, 6♦",2021-12-05T06:41:31.314Z,163868649131402
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (37092) | #10 ""Cole f @ dTxDZ2IFdO"" (12908)",2021-12-05T06:41:31.314Z,163868649131401
"-- starting hand #539  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:41:31.314Z,163868649131400
"""Cole f @ dTxDZ2IFdO"" shows a 5♣, J♦.",2021-12-05T06:41:30.034Z,163868649003400
"""Cole Ste @ CXLZHKQatW"" shows a A♣, K♣.",2021-12-05T06:41:28.121Z,163868648812100
"-- ending hand #538 --",2021-12-05T06:41:26.919Z,163868648691902
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T06:41:26.919Z,163868648691901
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:41:26.919Z,163868648691900
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:41:26.088Z,163868648608800
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:41:25.111Z,163868648511105
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:41:25.111Z,163868648511104
"Your hand is A♣, K♣",2021-12-05T06:41:25.111Z,163868648511102
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (37067) | #10 ""Cole f @ dTxDZ2IFdO"" (12933)",2021-12-05T06:41:25.111Z,163868648511101
"-- starting hand #538  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:41:25.111Z,163868648511100
"-- ending hand #537 --",2021-12-05T06:41:22.105Z,163868648210502
"""Cole Ste @ CXLZHKQatW"" collected 100 from pot",2021-12-05T06:41:22.105Z,163868648210501
"Uncalled bet of 100 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:41:22.105Z,163868648210500
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:41:21.184Z,163868648118400
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:41:20.003Z,163868648000300
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:41:17.502Z,163868647750205
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:41:17.502Z,163868647750204
"Your hand is 9♦, K♣",2021-12-05T06:41:17.502Z,163868647750202
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (37017) | #10 ""Cole f @ dTxDZ2IFdO"" (12983)",2021-12-05T06:41:17.502Z,163868647750201
"-- starting hand #537  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:41:17.502Z,163868647750200
"-- ending hand #536 --",2021-12-05T06:41:14.503Z,163868647450302
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T06:41:14.503Z,163868647450301
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:41:14.503Z,163868647450300
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:41:13.620Z,163868647362000
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:41:12.700Z,163868647270005
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:41:12.700Z,163868647270004
"Your hand is 9♥, 9♦",2021-12-05T06:41:12.700Z,163868647270002
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36992) | #10 ""Cole f @ dTxDZ2IFdO"" (13008)",2021-12-05T06:41:12.700Z,163868647270001
"-- starting hand #536  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:41:12.700Z,163868647270000
"-- ending hand #535 --",2021-12-05T06:41:09.697Z,163868646969702
"""Cole Ste @ CXLZHKQatW"" collected 100 from pot",2021-12-05T06:41:09.697Z,163868646969701
"Uncalled bet of 75 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:41:09.697Z,163868646969700
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:41:08.825Z,163868646882500
"""Cole Ste @ CXLZHKQatW"" raises to 125",2021-12-05T06:41:07.756Z,163868646775600
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:41:04.962Z,163868646496205
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:41:04.962Z,163868646496204
"Your hand is K♥, 2♠",2021-12-05T06:41:04.962Z,163868646496202
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36942) | #10 ""Cole f @ dTxDZ2IFdO"" (13058)",2021-12-05T06:41:04.962Z,163868646496201
"-- starting hand #535  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:41:04.962Z,163868646496200
"-- ending hand #534 --",2021-12-05T06:41:01.836Z,163868646183602
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T06:41:01.836Z,163868646183601
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:41:01.836Z,163868646183600
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:41:00.950Z,163868646095000
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:40:59.624Z,163868645962400
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:40:57.548Z,163868645754805
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:40:57.548Z,163868645754804
"Your hand is J♣, 7♠",2021-12-05T06:40:57.548Z,163868645754802
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36992) | #10 ""Cole f @ dTxDZ2IFdO"" (13008)",2021-12-05T06:40:57.548Z,163868645754801
"-- starting hand #534  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:40:57.548Z,163868645754800
"-- ending hand #533 --",2021-12-05T06:40:54.547Z,163868645454702
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T06:40:54.547Z,163868645454701
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:40:54.547Z,163868645454700
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:40:53.715Z,163868645371500
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:40:52.235Z,163868645223505
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:40:52.235Z,163868645223504
"Your hand is 3♦, 7♣",2021-12-05T06:40:52.235Z,163868645223502
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (37017) | #10 ""Cole f @ dTxDZ2IFdO"" (12983)",2021-12-05T06:40:52.235Z,163868645223501
"-- starting hand #533  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:40:52.235Z,163868645223500
"-- ending hand #532 --",2021-12-05T06:40:46.145Z,163868644614502
"""Cole Ste @ CXLZHKQatW"" collected 2250 from pot with Pair, 10's (combination: 10♦, 10♥, Q♦, J♦, 7♥)",2021-12-05T06:40:46.145Z,163868644614501
"""Cole Ste @ CXLZHKQatW"" shows a Q♦, 10♦.",2021-12-05T06:40:46.145Z,163868644614500
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:40:45.331Z,163868644533100
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:40:44.383Z,163868644438300
"River: 10♥, J♦, 4♠, 7♥ [5♣]",2021-12-05T06:40:42.826Z,163868644282600
"""Cole Ste @ CXLZHKQatW"" calls 675",2021-12-05T06:40:41.993Z,163868644199300
"""Cole f @ dTxDZ2IFdO"" bets 675",2021-12-05T06:40:35.510Z,163868643551000
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:40:32.973Z,163868643297300
"Turn: 10♥, J♦, 4♠ [7♥]",2021-12-05T06:40:31.504Z,163868643150400
"""Cole Ste @ CXLZHKQatW"" calls 300",2021-12-05T06:40:30.683Z,163868643068300
"""Cole f @ dTxDZ2IFdO"" bets 300",2021-12-05T06:40:25.918Z,163868642591800
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:40:21.523Z,163868642152300
"Flop:  [10♥, J♦, 4♠]",2021-12-05T06:40:20.098Z,163868642009800
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T06:40:19.243Z,163868641924300
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:40:17.559Z,163868641755900
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:40:15.205Z,163868641520505
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:40:15.205Z,163868641520504
"Your hand is Q♦, 10♦",2021-12-05T06:40:15.205Z,163868641520502
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (35892) | #10 ""Cole f @ dTxDZ2IFdO"" (14108)",2021-12-05T06:40:15.205Z,163868641520501
"-- starting hand #532  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:40:15.205Z,163868641520500
"-- ending hand #531 --",2021-12-05T06:40:12.292Z,163868641229202
"""Cole f @ dTxDZ2IFdO"" collected 250 from pot",2021-12-05T06:40:12.292Z,163868641229201
"Uncalled bet of 350 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:40:12.292Z,163868641229200
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:40:11.479Z,163868641147900
"""Cole f @ dTxDZ2IFdO"" raises to 475",2021-12-05T06:40:10.153Z,163868641015300
"""Cole Ste @ CXLZHKQatW"" raises to 125",2021-12-05T06:40:06.022Z,163868640602200
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:40:03.486Z,163868640348605
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:40:03.486Z,163868640348604
"Your hand is 6♠, K♥",2021-12-05T06:40:03.486Z,163868640348602
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36017) | #10 ""Cole f @ dTxDZ2IFdO"" (13983)",2021-12-05T06:40:03.486Z,163868640348601
"-- starting hand #531  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:40:03.486Z,163868640348600
"-- ending hand #530 --",2021-12-05T06:40:00.574Z,163868640057402
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T06:40:00.574Z,163868640057401
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:40:00.574Z,163868640057400
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:39:59.761Z,163868639976100
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:39:58.780Z,163868639878000
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:39:55.973Z,163868639597305
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:39:55.973Z,163868639597304
"Your hand is 2♦, 9♠",2021-12-05T06:39:55.973Z,163868639597302
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36067) | #10 ""Cole f @ dTxDZ2IFdO"" (13933)",2021-12-05T06:39:55.973Z,163868639597301
"-- starting hand #530  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:39:55.973Z,163868639597300
"-- ending hand #529 --",2021-12-05T06:39:52.970Z,163868639297002
"""Cole f @ dTxDZ2IFdO"" collected 600 from pot",2021-12-05T06:39:52.970Z,163868639297001
"Uncalled bet of 600 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:39:52.970Z,163868639297000
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:39:52.077Z,163868639207700
"""Cole f @ dTxDZ2IFdO"" raises to 750",2021-12-05T06:39:49.413Z,163868638941300
"""Cole Ste @ CXLZHKQatW"" bets 150",2021-12-05T06:39:46.741Z,163868638674100
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:39:38.131Z,163868637813100
"Flop:  [A♠, 7♦, 8♦]",2021-12-05T06:39:35.864Z,163868637586400
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:39:34.974Z,163868637497400
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:39:33.811Z,163868637381100
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:39:26.660Z,163868636666005
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:39:26.660Z,163868636666004
"Your hand is J♦, K♠",2021-12-05T06:39:26.660Z,163868636666002
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36367) | #10 ""Cole f @ dTxDZ2IFdO"" (13633)",2021-12-05T06:39:26.660Z,163868636666001
"-- starting hand #529  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:39:26.660Z,163868636666000
"-- ending hand #528 --",2021-12-05T06:39:23.750Z,163868636375002
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T06:39:23.750Z,163868636375001
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:39:23.750Z,163868636375000
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:39:22.910Z,163868636291000
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:39:21.658Z,163868636165805
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:39:21.658Z,163868636165804
"Your hand is 6♣, 9♥",2021-12-05T06:39:21.658Z,163868636165802
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36342) | #10 ""Cole f @ dTxDZ2IFdO"" (13658)",2021-12-05T06:39:21.658Z,163868636165801
"-- starting hand #528  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:39:21.658Z,163868636165800
"-- ending hand #527 --",2021-12-05T06:39:18.750Z,163868635875002
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T06:39:18.750Z,163868635875001
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:39:18.750Z,163868635875000
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:39:17.913Z,163868635791300
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:38:49.736Z,163868632973605
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:38:49.736Z,163868632973604
"Your hand is 2♣, 9♠",2021-12-05T06:38:49.736Z,163868632973602
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36367) | #10 ""Cole f @ dTxDZ2IFdO"" (13633)",2021-12-05T06:38:49.736Z,163868632973601
"-- starting hand #527  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:38:49.736Z,163868632973600
"-- ending hand #526 --",2021-12-05T06:38:46.788Z,163868632678802
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T06:38:46.788Z,163868632678801
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:38:46.788Z,163868632678800
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:38:45.935Z,163868632593500
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:38:25.021Z,163868630502100
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:38:22.917Z,163868630291705
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:38:22.917Z,163868630291704
"Your hand is 10♥, 2♠",2021-12-05T06:38:22.917Z,163868630291702
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (36417) | #10 ""Cole f @ dTxDZ2IFdO"" (13583)",2021-12-05T06:38:22.917Z,163868630291701
"-- starting hand #526  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:38:22.917Z,163868630291700
"-- ending hand #525 --",2021-12-05T06:38:19.974Z,163868629997402
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot",2021-12-05T06:38:19.974Z,163868629997401
"Uncalled bet of 150 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:38:19.974Z,163868629997400
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:38:19.147Z,163868629914700
"""Cole Ste @ CXLZHKQatW"" bets 150",2021-12-05T06:38:17.973Z,163868629797300
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:38:15.236Z,163868629523600
"Turn: 5♠, 10♥, 7♠ [5♥]",2021-12-05T06:38:13.103Z,163868629310300
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:38:12.185Z,163868629218500
